epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
92,1.0,1.0,1.0,0.9947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99084,0.88157,1.0,0.99109,0.99037,0.99543,1.0,0.97715,0.97044,1.0,0.9863,0.7659,0.98352,0.57898,0.50134,0.95842,0.86733,0.79392,0.88031,0.99406,0.99354,0.94197,0.98696,0.70221,0.59496,0.64422,0.0,1.0,1.0,0.99472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99544,0.98671,1.0,1.0,1.0,1.0,1.0,0.38786,0.35057,1.0,0.89261,1.0,0.98695,1.0,0.97913,1.0,1.0,1.0,0.70806,0.69469,1.0,0.991,1.0,1.0,0.75644,1.0,1.0,1.0,1.0,0.99461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99137,1.0,1.0,0.98906,0.99275,0.98696,0.99231,0.70293,1.0,0.17382,0.80369,0.25566,1.0,1.0,0.732,0.9877,1.0,1.0,0.60396,1.0,1.0,1.0,1.0,1.0,0.98757,1.0,0.99374,0.97995,0.95116,1.0,0.99337,1.0,1.0,1.0,1.0,0.99188,1.0,0.98065,1.0,1.0,1.0,0.83031,0.99481,1.0,0.99794,0.64494,1.0,0.99576,0.9802,0.87347,0.85235,0.60296,0.99196,0.59209,0.23323,0.09077,0.0,0.0028,0.00199,0.00122,0.00421,0.0,0.00137,0.0,
93,1.0,1.0,1.0,0.99465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99084,0.87757,1.0,0.99109,0.99037,0.99543,1.0,0.97859,0.97675,1.0,0.98551,0.77628,0.98352,0.55699,0.49187,0.95842,0.87613,0.81274,0.87641,0.99406,0.99354,0.93729,0.9863,0.70927,0.59496,0.64422,0.0,1.0,1.0,0.99472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99546,0.98671,1.0,1.0,1.0,1.0,1.0,0.38041,0.35405,1.0,0.91448,1.0,0.98065,1.0,0.9867,1.0,1.0,1.0,0.71275,0.71496,1.0,0.991,1.0,1.0,0.75644,1.0,1.0,1.0,1.0,0.99461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99138,1.0,1.0,0.98925,0.99275,0.98696,0.99231,0.70293,1.0,0.1747,0.81584,0.27276,1.0,1.0,0.71473,0.9877,1.0,1.0,0.60396,1.0,1.0,1.0,1.0,1.0,0.99441,1.0,1.0,0.98082,1.0,1.0,0.99337,1.0,1.0,1.0,1.0,0.99163,1.0,0.98065,1.0,1.0,1.0,0.81842,0.99481,1.0,0.99794,0.65168,1.0,0.99717,0.98932,0.86534,0.8609,0.59662,0.99196,0.60575,0.23476,0.0982,0.0,0.00402,0.00188,0.00122,0.00432,0.0,0.00136,0.0,
94,1.0,1.0,1.0,0.9946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99083,0.85378,1.0,0.9913,0.99037,0.99543,1.0,0.97859,0.99185,1.0,0.98893,0.79838,0.98592,0.56336,0.50431,0.95411,0.88576,0.84036,0.8663,0.99406,0.99354,0.93729,0.98564,0.70927,0.60396,0.64422,0.0,1.0,1.0,0.99472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9954,0.98671,1.0,1.0,1.0,1.0,1.0,0.38618,0.35776,1.0,0.91406,1.0,0.9721,1.0,0.99008,1.0,1.0,1.0,0.71133,0.73294,1.0,0.991,1.0,1.0,0.75644,1.0,1.0,1.0,1.0,0.99461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99429,1.0,1.0,0.98906,0.99275,0.98696,0.9939,0.70194,1.0,0.17422,0.83872,0.29611,1.0,1.0,0.69432,0.9877,1.0,1.0,0.60396,1.0,1.0,1.0,1.0,1.0,0.99562,1.0,1.0,0.98081,1.0,1.0,0.99337,1.0,1.0,1.0,1.0,0.99163,1.0,0.9784,1.0,1.0,1.0,0.8184,0.99481,1.0,1.0,0.65366,1.0,0.99859,0.98894,0.8942,0.88905,0.61317,0.99229,0.61932,0.24523,0.11017,0.0,0.00425,0.00179,0.00122,0.00428,0.0,0.00136,0.0,
95,1.0,1.0,1.0,0.99462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99084,0.86429,1.0,0.99109,0.9901,0.99543,1.0,0.97859,1.0,1.0,0.98893,0.8166,0.98592,0.54168,0.51713,0.95807,0.89934,0.86331,0.86327,0.99406,0.99354,0.93834,0.98564,0.71146,0.61496,0.64422,0.0,1.0,1.0,0.99472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99542,0.98671,1.0,1.0,1.0,1.0,1.0,0.3885,0.36229,1.0,0.91331,1.0,0.9676,1.0,0.99057,1.0,1.0,1.0,0.7076,0.74692,1.0,0.991,1.0,1.0,0.75644,1.0,1.0,1.0,1.0,0.9957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99429,1.0,1.0,0.98906,0.99275,0.98696,0.99548,0.70172,1.0,0.18306,0.85279,0.31778,1.0,1.0,0.69209,0.9877,1.0,1.0,0.60396,1.0,1.0,1.0,1.0,1.0,0.99561,1.0,1.0,0.98085,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,0.99188,1.0,0.97615,0.99868,1.0,1.0,0.80102,0.99481,1.0,1.0,0.68788,0.98702,0.99859,0.9882,0.91199,0.90758,0.6066,0.9923,0.66029,0.2459,0.11779,0.0,0.00426,0.00168,0.00124,0.00428,0.0,0.00138,0.0,
96,1.0,1.0,1.0,0.99462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99083,0.88399,1.0,0.99109,0.9901,0.99534,1.0,0.97937,1.0,1.0,0.994,0.8265,0.98592,0.54931,0.54375,0.95807,0.90989,0.91289,0.84101,0.99406,1.0,0.94389,0.98564,0.71386,0.60396,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99539,0.98671,1.0,1.0,1.0,1.0,1.0,0.38878,0.34275,1.0,0.92561,1.0,0.96535,1.0,0.99133,1.0,1.0,1.0,0.7111,0.77202,1.0,1.0,1.0,1.0,0.75644,1.0,1.0,1.0,1.0,0.99563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99429,1.0,1.0,0.98906,0.99275,0.98696,0.99707,0.70172,1.0,0.1875,0.88696,0.34909,1.0,1.0,0.68917,0.98743,0.99472,1.0,0.61496,1.0,1.0,1.0,1.0,1.0,0.99563,1.0,1.0,0.98087,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,0.99163,1.0,0.9721,0.99769,1.0,1.0,0.7991,0.99481,1.0,1.0,0.69036,0.96975,1.0,0.99161,0.94657,0.92416,0.59625,0.99228,0.69715,0.23949,0.1302,0.0,0.00441,0.0016,0.00124,0.00424,0.0,0.00137,0.0,
97,1.0,1.0,1.0,0.99297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99086,0.89503,1.0,0.99109,0.98949,0.99521,1.0,0.97937,1.0,1.0,0.99863,0.84988,0.98592,0.55596,0.56705,0.96013,0.92103,0.92924,0.84059,0.99406,1.0,0.94389,0.98564,0.71386,0.60396,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99537,0.98671,1.0,1.0,1.0,1.0,1.0,0.38878,0.34709,1.0,0.92597,1.0,0.96535,1.0,0.9956,1.0,1.0,1.0,0.71255,0.8184,1.0,1.0,1.0,1.0,0.75644,1.0,1.0,1.0,1.0,0.99461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99429,1.0,1.0,0.98906,0.99275,0.98696,0.99707,0.70172,1.0,0.19626,0.89961,0.36355,1.0,1.0,0.68751,0.9877,0.99472,1.0,0.62871,1.0,1.0,1.0,1.0,1.0,0.99562,1.0,1.0,0.98089,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,0.99188,1.0,0.9676,0.99769,1.0,1.0,0.80521,0.99505,1.0,1.0,0.69689,0.96,1.0,0.99132,0.95856,0.93484,0.62617,0.99213,0.72525,0.24784,0.13618,0.0,0.0043,0.00158,0.00124,0.00414,0.0,0.00139,0.0,
98,1.0,1.0,1.0,0.99297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99084,0.89557,1.0,0.99109,0.98949,0.99521,1.0,0.98107,1.0,1.0,1.0,0.87308,0.98866,0.56952,0.56964,0.97333,0.90552,0.94207,0.81859,1.0,1.0,0.93921,0.98564,0.71652,0.60396,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9954,0.98671,1.0,1.0,1.0,1.0,1.0,0.38878,0.35555,1.0,0.93453,1.0,0.96535,1.0,0.9956,1.0,1.0,1.0,0.71759,0.85804,1.0,1.0,1.0,1.0,0.73465,1.0,1.0,1.0,1.0,0.99461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99429,1.0,1.0,0.98931,0.99261,0.98696,0.99707,0.69388,1.0,0.20792,0.91842,0.39444,1.0,1.0,0.67386,0.99078,0.99472,1.0,0.64639,1.0,1.0,1.0,1.0,1.0,0.99559,1.0,1.0,0.98089,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,0.99163,1.0,0.9676,0.99769,1.0,1.0,0.80472,0.99505,1.0,1.0,0.69922,0.94363,1.0,0.99132,0.96879,0.93566,0.63962,0.99213,0.72933,0.24758,0.14309,0.0,0.0039,0.0,0.00126,0.00407,0.0,0.00144,0.0,
99,1.0,1.0,1.0,0.99323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99085,0.89536,1.0,0.99109,0.98883,0.99521,1.0,0.98634,1.0,1.0,1.0,0.89194,0.98866,0.61774,0.57633,0.97333,0.89954,0.95775,0.81423,1.0,1.0,0.93921,0.9849,0.71947,0.61496,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9954,0.98671,1.0,1.0,1.0,1.0,1.0,0.38878,0.36584,1.0,0.93601,1.0,0.9676,1.0,0.9956,1.0,1.0,1.0,0.73326,0.91312,1.0,1.0,1.0,1.0,0.73465,1.0,1.0,1.0,1.0,0.99461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99429,1.0,1.0,0.98932,0.99261,0.98696,0.99848,0.71835,1.0,0.2104,0.93029,0.38019,1.0,1.0,0.65378,0.99078,0.98548,1.0,0.64639,1.0,1.0,1.0,1.0,1.0,0.99571,1.0,1.0,0.98091,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,0.99139,1.0,0.9676,0.99769,1.0,1.0,0.76818,0.99481,1.0,1.0,0.69922,0.92891,1.0,0.99132,0.97561,0.95088,0.63399,1.0,0.76958,0.25317,0.14464,0.0,0.00388,0.0,0.00126,0.00401,0.0,0.00145,0.0,
100,1.0,1.0,1.0,0.99323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99083,0.89603,1.0,0.99109,0.98883,1.0,1.0,0.98762,1.0,1.0,1.0,0.89738,0.98866,0.60506,0.57763,0.9802,0.9059,0.96797,0.85814,1.0,1.0,0.93921,0.98424,0.71652,0.60396,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99539,0.99488,1.0,1.0,1.0,1.0,1.0,0.3877,0.36731,1.0,0.93606,1.0,0.9676,1.0,0.98981,1.0,1.0,1.0,0.75193,0.95248,1.0,1.0,1.0,1.0,0.73465,1.0,1.0,1.0,1.0,0.99461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99429,1.0,1.0,0.98931,0.99261,0.98696,0.99848,0.73066,1.0,0.20792,0.93768,0.38743,1.0,1.0,0.64993,0.99104,0.99472,1.0,0.66997,1.0,1.0,1.0,1.0,1.0,0.99561,1.0,1.0,0.9809,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,0.99139,1.0,0.96985,0.99769,1.0,1.0,0.81475,0.99481,1.0,1.0,0.70579,0.91259,1.0,0.99132,0.97967,0.95505,0.66032,1.0,0.7713,0.25636,0.14464,0.0,0.00408,0.0,0.00126,0.00417,0.0,0.00145,0.0,
101,1.0,1.0,1.0,0.99323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99083,0.897,1.0,0.99109,0.98949,1.0,1.0,0.98762,1.0,1.0,1.0,0.90678,0.98866,0.6344,0.56431,0.9802,0.93039,0.97314,0.8734,1.0,1.0,0.93355,0.98424,0.71947,0.60396,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99542,0.99488,1.0,1.0,1.0,1.0,1.0,0.40053,0.36785,1.0,0.93617,1.0,0.9676,1.0,0.98863,1.0,1.0,1.0,0.77974,0.97341,1.0,1.0,1.0,1.0,0.73465,1.0,1.0,1.0,1.0,0.99461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99429,1.0,1.0,0.98932,0.99261,0.98696,0.99848,0.73067,1.0,0.20811,0.95024,0.39667,1.0,1.0,0.6433,0.99104,1.0,1.0,0.66997,1.0,1.0,1.0,1.0,1.0,0.99558,1.0,1.0,0.98089,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,0.99188,1.0,0.9676,0.99769,1.0,1.0,0.84426,0.99481,1.0,1.0,0.70732,0.91488,1.0,0.99132,0.98235,0.93924,0.6762,1.0,0.77411,0.27431,0.14592,0.0,0.00411,0.0,0.00128,0.00414,0.0,0.00145,0.0,
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99083,0.897,1.0,0.99109,0.98949,1.0,1.0,0.989,1.0,1.0,1.0,0.91033,0.98866,0.66942,0.56761,0.99185,0.95527,0.97192,0.88102,1.0,1.0,0.93355,0.98424,0.71947,0.60396,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99488,1.0,1.0,1.0,1.0,1.0,0.40002,0.38609,1.0,0.93927,1.0,0.97615,1.0,0.98863,1.0,1.0,1.0,0.79096,0.99025,1.0,1.0,1.0,1.0,0.73465,1.0,1.0,1.0,1.0,0.99461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,1.0,1.0,0.98957,0.99261,0.98696,0.99848,0.80024,1.0,0.20607,0.95488,0.42707,1.0,1.0,0.63246,1.0,0.9901,1.0,0.66997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9809,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,0.99188,1.0,0.96355,0.99769,1.0,1.0,0.85846,0.99481,1.0,1.0,0.68951,0.91299,1.0,0.99132,0.98622,0.93141,0.69155,1.0,0.79696,0.29039,0.14897,0.0,0.00411,0.0,0.00129,0.00414,0.0,0.0,0.0,
103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99081,0.897,1.0,0.99109,1.0,1.0,1.0,0.989,1.0,1.0,1.0,0.91573,0.98866,0.67507,0.53929,0.98845,0.95099,0.98065,0.8914,1.0,1.0,0.92381,0.98424,0.7355,0.60396,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99488,1.0,1.0,1.0,1.0,1.0,0.40919,0.3884,1.0,0.93931,1.0,0.98065,1.0,0.98863,1.0,1.0,1.0,0.81391,0.9934,1.0,1.0,1.0,1.0,0.73465,1.0,1.0,1.0,1.0,0.99461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,1.0,1.0,0.98957,0.99261,0.98696,0.99848,0.86645,1.0,0.20388,0.9617,0.45239,1.0,1.0,0.64837,1.0,0.99472,1.0,0.66997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98047,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,0.99188,1.0,0.9568,0.99769,1.0,1.0,0.86366,0.99481,1.0,1.0,0.69635,0.9144,1.0,0.99132,0.98622,0.94365,0.6955,1.0,0.79423,0.2955,0.15228,0.0,0.00414,0.0,0.00131,0.00428,0.0,0.0,0.0,
104,1.0,1.0,1.0,0.99549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9908,0.8737,1.0,0.99109,1.0,1.0,1.0,0.99048,1.0,1.0,1.0,0.91716,0.98866,0.69709,0.50022,0.98541,0.95687,0.98065,0.88936,1.0,1.0,0.9292,0.98472,0.7355,0.60396,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99488,1.0,1.0,1.0,1.0,1.0,0.41119,0.38762,1.0,0.93934,1.0,0.98695,1.0,0.98114,1.0,1.0,1.0,0.80838,0.9967,1.0,1.0,1.0,1.0,0.75644,1.0,1.0,1.0,1.0,0.99461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,1.0,1.0,0.99008,0.99261,0.98696,0.99848,0.88365,1.0,0.20792,0.97402,0.46147,1.0,1.0,0.64981,1.0,0.9901,1.0,0.66997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98569,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,0.99353,1.0,0.9568,0.99769,1.0,1.0,0.87956,0.99458,1.0,1.0,0.74219,0.91893,1.0,0.99132,0.9901,0.95805,0.71115,1.0,0.79294,0.32779,0.15305,0.0,0.0042,0.0,0.00133,0.00414,0.0,0.0,0.0,
105,1.0,1.0,1.0,0.99547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99081,0.85003,1.0,0.99109,1.0,1.0,1.0,0.99048,1.0,1.0,1.0,0.92426,0.9889,0.73835,0.47634,0.9802,0.96736,0.97757,0.90399,1.0,1.0,0.94242,0.98474,0.7355,0.60396,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99488,1.0,1.0,1.0,1.0,1.0,0.4184,0.39094,1.0,0.93934,1.0,0.9892,1.0,0.98648,1.0,1.0,1.0,0.80473,1.0,1.0,1.0,1.0,1.0,0.75644,1.0,1.0,1.0,1.0,0.99461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,1.0,1.0,0.99556,0.99275,0.98696,0.99848,0.89642,1.0,0.21778,0.97896,0.47403,1.0,1.0,0.64014,1.0,0.98086,1.0,0.66997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98569,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,0.99351,1.0,0.95455,0.99769,1.0,1.0,0.88094,0.99458,1.0,1.0,0.78592,0.92768,1.0,0.99132,0.9957,0.98055,0.72582,1.0,0.83845,0.37046,0.14766,0.0,0.0041,0.0,0.00133,0.00421,0.0,0.0,0.0,
106,1.0,1.0,1.0,0.99551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99081,0.82833,1.0,0.99109,1.0,1.0,1.0,0.99208,1.0,1.0,1.0,0.92865,0.9889,0.75978,0.45405,0.9802,0.9684,0.97757,0.90347,1.0,1.0,0.93834,0.98402,0.7355,0.61496,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99488,1.0,1.0,1.0,1.0,1.0,0.42588,0.39893,1.0,0.93936,1.0,0.9892,1.0,0.98496,1.0,1.0,1.0,0.81066,1.0,1.0,1.0,1.0,1.0,0.75644,1.0,1.0,1.0,1.0,0.99461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99525,1.0,1.0,0.99557,0.99261,0.98696,0.99848,0.90762,1.0,0.22105,0.97896,0.49575,1.0,1.0,0.64399,1.0,0.9901,1.0,0.70297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98569,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,0.99358,1.0,0.95455,0.99769,1.0,1.0,0.86949,0.99481,1.0,1.0,0.82103,0.93621,1.0,0.99161,1.0,0.9826,0.73027,1.0,0.87446,0.38174,0.15584,0.0,0.00361,0.0,0.00136,0.00428,0.0,0.0,0.0,
107,1.0,1.0,1.0,0.99549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99081,0.8249,1.0,0.99109,1.0,1.0,1.0,0.99208,1.0,1.0,1.0,0.93012,0.9889,0.77181,0.45128,0.99185,0.95816,0.98065,0.91193,1.0,1.0,0.9505,1.0,0.83168,0.61496,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99488,1.0,1.0,1.0,1.0,1.0,0.43356,0.40118,1.0,0.93938,1.0,0.98695,1.0,0.98752,1.0,1.0,1.0,0.82768,1.0,1.0,1.0,1.0,1.0,0.75644,1.0,1.0,1.0,1.0,0.99461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99523,1.0,1.0,0.99559,0.99261,0.98696,1.0,0.90753,1.0,0.22826,0.97896,0.49165,1.0,1.0,0.69253,1.0,0.9901,1.0,0.75248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98569,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,0.99361,1.0,0.95455,0.99769,1.0,1.0,0.87599,0.99481,1.0,1.0,0.83885,0.94172,1.0,0.99161,1.0,0.9919,0.74254,1.0,0.90949,0.38722,0.15276,0.0,0.00331,0.0,0.00133,0.00451,0.0,0.0,0.0,
108,1.0,1.0,1.0,0.99553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99082,0.8119,1.0,0.99109,1.0,1.0,1.0,0.99775,1.0,1.0,1.0,0.94093,0.9889,0.77327,0.43812,1.0,0.95066,0.98527,0.91523,1.0,1.0,0.96075,1.0,0.86535,0.61496,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99488,1.0,1.0,1.0,1.0,1.0,0.43495,0.4438,0.99509,0.93941,1.0,0.98695,1.0,0.98752,1.0,1.0,1.0,0.82531,1.0,1.0,1.0,1.0,1.0,0.73465,1.0,1.0,1.0,1.0,0.99478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99516,1.0,1.0,0.99559,0.99261,0.98696,1.0,0.91469,1.0,0.24302,0.97896,0.48272,1.0,1.0,0.69069,1.0,0.9901,1.0,0.83498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98569,1.0,1.0,0.99354,1.0,1.0,1.0,1.0,0.99413,1.0,0.95455,0.99769,1.0,1.0,0.86306,0.99481,1.0,1.0,0.84412,0.96173,1.0,0.99161,1.0,1.0,0.75782,1.0,0.93896,0.4082,0.15842,0.0,0.00304,0.0,0.00135,0.00459,0.0,0.0,0.0,
